0,1,2,3,4
0.1977659169969808,0.20582244128557342,0.19701354503825463,0.20431968522293997,0.19507841145625102
0.1977663403618514,0.20770834790130055,0.19740482064567896,0.20659492025774528,0.19052557083342375
0.1993693131538385,0.20545638068113012,0.19773740787600766,0.20657832001460613,0.19085857827441774
0.19940505526419217,0.20460707331601474,0.19719694506910218,0.20615320052779837,0.19263772582289254
0.19875864327455242,0.20319826833175283,0.19711216310585372,0.20179445412660482,0.19913647116123634
0.20021512142401096,0.1991820820627531,0.1980870924910117,0.2011314305377217,0.20138427348450263
0.20151035760235875,0.19939671691631267,0.2010301933566068,0.18768339839374137,0.21037933373098044
0.20285827002823664,0.18589328462219054,0.201751367851207,0.18446581662392933,0.22503126087443664
0.2006423978719459,0.19139815863082682,0.2003680460919233,0.19849758006544,0.20909381733986415
0.19870594880730008,0.2096420814044691,0.1996252358584606,0.19997923709902413,0.19204749683074607
0.19887007029967996,0.2072368975008766,0.20151478202716738,0.1985769922434494,0.19380125792882663
0.20100481453250776,0.20804382147352124,0.19905482487155354,0.197628608842585,0.19426793027983252
0.2015331399798752,0.20724393169547176,0.19860158756424398,0.19673725960956,0.19588408115084902
0.20277455363443875,0.204380046725952,0.1983985254934327,0.19433424256445067,0.200112631581726
0.20527678976779126,0.19533925959428589,0.1988513261103925,0.1882884840988787,0.21224414042865153
0.20567804919329477,0.1915640753951051,0.19911748854444056,0.18599531879375408,0.21764506807340553
0.20495497462260634,0.18855039894389608,0.19789322571361992,0.18957329015822819,0.21902811056164945
0.20340199001819542,0.19289221721400554,0.20006091668294,0.19509738859189937,0.20854748749295973
0.19972887979073103,0.2118637105007001,0.1986143379315826,0.19785354138378233,0.1919395303932039
0.19861551349325218,0.21107175854950802,0.19963680744540338,0.19788640970891044,0.19278951080292603
0.19811427845167615,0.20904484631719883,0.2011596968308257,0.19798497783048258,0.19369620056981685
0.1982458309216052,0.20383950459498695,0.20428798213703298,0.19686184408626092,0.196764838260114
0.20018221397496902,0.20869410834229563,0.19905056546228553,0.19856522866189524,0.19350788355855458
0.20069173456455053,0.2075888867785672,0.19930971890862223,0.19784219467257436,0.1945674650756857
0.2029861328905228,0.2007813313666402,0.19966549693679272,0.19200153043671833,0.204565508369326
0.2057571896958203,0.19100086250781004,0.1998358475461737,0.18693493003935455,0.21647117021084147
0.20363857382657743,0.18959585710744264,0.19876489582803722,0.19696059188716392,0.21104008135077867
